SalesID,SalePrice
4369376,11524.544725481524
4369415,10488.077267343297
4369439,15727.213027742271
4369449,15872.210177429048
4369535,12921.551735583473
4369595,10010.815172329871
4369597,10044.694353752902
4369598,10109.550924331912
4369600,10109.550924331912
4369695,15028.780208970797
4369699,15028.780208970797
4369700,14905.053133974348
4369705,15503.293753735617
4369762,12568.902930783113
4369767,13139.329262745096
4369779,12568.902930783113
4369783,12413.266205733367
4369785,13257.314516019784
4369786,12672.395207550016
4369848,17986.24259190265
4369849,18420.714346603669
4369853,19088.37389274922
4370090,6713.3758801971435
4370091,6713.3758801971435
4370140,5886.2778944221718
4370141,5886.2778944221718
4370152,5655.3822442281798
4370153,5655.3822442281798
4370190,5887.1293566808854
4370209,6562.1842434819582
4370249,5934.7411115667755
4370265,6115.6609542687502
4370351,6752.0818038219031
4370385,6671.3512658717082
4370448,6691.7603370350316
4370503,6358.0655772271284
4370562,7181.8050356580798
4370567,7181.8050356580798
4370596,7779.2927896797855
4370599,7323.6481727586088
4370621,8301.1261336261341
4370654,6541.5977902018867
4370667,6377.9782115000617
4370742,6186.465091197565
4370743,6276.0654144328073
4370744,6376.2502705183479
4370747,6376.2502705183479
4370750,6401.2970430642181
4370775,7063.4984460081059
4370776,7102.3778265438159
4370784,6934.5925378958882
4370824,7219.0388691309945
4370837,7219.0388691309945
4370840,7521.6610180583093
4370913,8429.83384890448
4370914,8476.4935099830691
4370979,9170.3303017432881
4371043,6789.7684804813816
4371076,6459.8052524408058
4371081,6726.9782015594847
4371097,6445.4961701137572
4371143,6660.1782000639214
4371152,6737.7296015732099
4371155,6580.6614573755851
4371176,7329.8221447551741
4371229,10441.774263343619
4371295,8751.6112442545073
4371296,8775.3493025592579
4371334,7948.3005509078839
4371337,7763.5245149099301
4371342,7877.2691546133601
4371349,7882.5489308393981
4371368,7969.3430074104554
4371380,8073.4099261944857
4371381,8208.0217422058504
4371444,8703.7128828442419
4371525,7561.1823787879757
4371535,7797.0550170698634
4371536,7797.0550170698634
4371595,8084.1177915652788
4371596,8108.9747076816539
4371599,8066.3212466073373
4371623,7154.6478553934057
4371687,8601.0919983701715
4371691,8785.428192513471
4371713,8645.3329609336015
4371716,8555.2254539304395
4371727,8989.55432863436
4371728,8683.2554384289997
4371771,10339.006146598402
4371776,9718.1412978812041
4371810,6729.363096721836
4371931,7166.6085501519183
4371932,6709.3694428374583
4371937,6709.3694428374583
4371968,6801.3527409228927
4371971,6774.4982974894683
4371972,6882.7106714530773
4371981,7126.4511766970254
4372020,8661.3283081274749
4372023,8661.3283081274749
4372031,8765.2863728917582
4372107,8746.7129430549994
4372220,10283.304004844244
4372263,8923.1961061858892
4372264,8797.5138061975249
4372309,10054.731159810599
4372472,8281.3657257455416
4372474,8381.70446572951
4372512,9086.4861307220017
4372517,9452.5030412151864
4372524,11646.478752075538
4372557,12784.80253358544
4372562,12784.80253358544
4372673,6152.2370302887784
4372674,6152.2370302887784
4372680,12573.637261366557
4372719,11481.38547814573
4372721,11481.38547814573
4372768,17795.786328977978
4372823,13174.86066733187
4372824,13348.222797811828
4372836,12125.997656489722
4373047,20609.405427220529
4373091,17792.900872394017
4373129,12300.601114503374
4373134,17719.808261908322
4373336,11332.617292211957
4373340,10927.008824316708
4373341,11332.617292211957
4373439,14689.035920349586
4373446,14713.110434974069
4373448,14713.3573423906
4373457,14849.387380231909
4373459,15304.254550443073
4373515,14549.698756060045
4373830,11744.052374031931
4373831,11757.360488568856
4373832,11175.447305012638
4373839,11649.495435802866
4373849,11775.276402126658
4374243,15678.104527753023
4374245,15245.593272390159
4374353,13014.54045259168
4374359,14261.136329493944
4374362,13247.672008911963
4374363,14513.733548837688
4374457,13585.038495066206
4374459,13514.914359737828
4374463,13514.914359737828
4374473,12883.307194752591
4374474,12893.318412442039
4374484,18319.095236858469
4374520,10474.395688179398
4374521,10474.395688179398
4374698,11222.043936626376
4374699,11236.770225416796
4374704,11236.770225416796
4374719,11333.482302851984
4374720,11384.691867743657
4374815,11267.252234917585
4374816,11252.464717284434
4375182,6285.5566247235029
4375187,6285.5566247235029
4375205,23213.986552261817
4375295,10996.189431787772
4375307,11284.646294211667
4375385,11297.010477418366
4375386,11483.418711663224
4375396,11511.040444131744
4375419,10896.297299370857
4375487,11081.292658989554
4375493,11875.746989875617
4375500,11098.302038067393
4375501,11025.133578780758
4375505,11081.292658989554
4375507,12125.562809443036
4375517,11317.500614476496
4375519,12125.562809443036
4375563,15719.959499196309
4375565,16001.285668630591
4375568,15527.766936639169
4375572,15377.729648976117
4375594,16438.703348582054
4375760,15015.847224496712
4375764,14062.520733708552
4375770,13308.47249428859
4375861,16171.752593429081
4376310,7161.2743516770079
4376311,7420.7747116536229
4376314,7169.8646872112049
4376320,7137.1094532942734
4376324,7333.3525808668819
4376325,7169.8646872112049
4376343,7143.4810279463463
4376414,6568.0187674863892
4376542,9237.4381566532356
4376543,9237.4381566532356
4376557,8835.5699389392867
4376620,18169.341719308864
4376651,18235.632585194722
4376682,19323.607064827516
4376686,19616.128942465311
4377043,10654.966666835326
4377046,11323.708497874057
4377060,10745.12804127506
4377095,12652.924502099671
4377491,16302.426607507387
4377492,16302.426607507387
4377507,15603.555963982368
4377642,15233.684711560176
4377877,11147.891635755373
4377878,11147.891635755373
4379761,14312.330146112761
4379771,14159.698936784236
4379778,14463.103273941337
4379863,15796.258633012856
4379868,15796.258633012856
4379874,16237.90199417095
4379899,18456.021157245268
4379902,18129.704416512646
4379937,17564.750492460527
4379948,17482.729570240503
4379999,22919.704673725726
4380002,22919.704673725726
4380128,31344.339908596216
4380129,31344.339908596216
4380133,7376.437316725699
4380162,16664.232645159911
4380212,7666.4024103424908
4380213,7666.4024103424908
4380263,9914.3412420813438
4380287,9425.6096068575243
4380482,24316.333311781633
4380658,16077.219519775525
4380892,10467.469161413022
4380910,10467.469161413022
4381014,28451.414816839417
4381016,28451.414816839417
4381018,12133.744851740457
4381063,57870.014490898015
4381124,22719.298645270224
4381186,20497.434768784809
4381187,20497.434768784809
4381190,20431.885088094634
4381203,33908.522118888257
4381234,21490.156445170862
4381240,48387.608304267589
4381611,35394.391403419693
4381612,35394.391403419693
4383180,18060.149134753236
4383206,15151.722155624222
4383234,21430.442556929549
4383239,21691.82094226954
4383276,19672.308561297872
4383319,20150.135769931021
4383368,19809.623474560878
4383371,19809.623474560878
4383395,13218.89154307567
4383432,7267.6498372366541
4383433,7267.6498372366541
4383544,9127.8193725982928
4383578,17341.172069272045
4383583,17683.495286676975
4386627,19945.59441266218
4386680,10453.496813413123
4386722,10779.390099992579
4386736,41625.803527904005
4387031,13365.06443049498
4387058,14419.569882816861
4387064,17821.135508953084
4388097,46056.066089391083
4388098,46056.066089391083
4388099,46273.148378191108
4388195,13616.726513678504
4388293,18635.935724586816
4388294,18635.935724586816
4388296,17035.136939751967
4388297,17035.136939751967
4388393,16933.21784743141
4388395,17118.297044061961
4388397,16933.21784743141
4388467,22389.0427347921
4388492,24455.365832752879
4388538,17865.020505305667
4388539,17794.87963511315
4388546,17688.338060154085
4388564,20559.048841731295
4388565,19984.202541556704
4388566,20090.404273014417
4388568,20238.440410888481
4388569,20485.573334662738
4388624,21153.183998414679
4388625,20956.824929689014
4389226,6466.6542397774247
4390006,69430.938011454127
4390019,70690.494187434917
4390021,69647.177703345355
4390034,69647.177703345355
4390076,73947.591600990883
4390077,73947.591600990883
4390263,11374.640306979049
4390360,14636.644635402396
4390361,14636.644635402396
4390366,14571.824250538562
4390379,11528.460785447049
4390944,17041.201896400264
4390945,17041.201896400264
4391032,17569.936779955118
4391045,17202.203662032483
4392579,19048.915386024739
4392602,20994.572212362618
4392607,20982.941569442552
4392609,20219.961626776574
4392658,24209.066428325565
4392694,40621.261696097594
4392715,41221.793665078607
4392841,49199.636862082582
4392857,53354.398675640339
4392860,50730.609690050442
4392870,34621.070062113969
4392965,51735.574464502148
4392969,50625.393373975792
4392989,56415.857129583936
4392993,56312.623119511525
4393037,29162.074200466159
4393038,29977.529313058636
4393043,29130.505510141778
4393101,50369.729210096011
4393110,48464.90672921131
4393125,52309.527402444437
4393132,44835.423104173227
4393178,43888.118870027007
4393180,43888.118870027007
4393204,53164.410962652757
4393229,36225.585854241595
4393231,36225.585854241595
4393280,56319.420213672529
4393285,51477.28057332187
4393288,51486.076835903164
4393305,53536.146489821345
4393313,56425.839472551437
4393327,41124.805234439365
4393387,55681.297641791629
4393399,54682.416755929749
4393493,16802.616507068778
4393494,17705.72172717769
4393531,20946.38205193555
4393538,20946.38205193555
4393685,30669.206151292441
4393738,71683.719553268049
4393749,68136.822839163055
4393785,34323.838492151677
4393820,41356.758482309473
4393821,42430.484265723921
4393824,42189.598258188198
4393827,43130.985884311231
4393834,42430.484265723921
4393847,42567.090005466009
4393848,43301.727129870436
4393850,43301.727129870436
4393861,68751.72219263218
4393918,58684.459971579345
4393925,61395.6142948661
4393926,58684.459971579345
4393927,58832.382846961031
4393929,60972.059502570919
4393931,60972.059502570919
4393952,26208.001017395058
4393999,44885.428887240916
4394016,49846.88279507072
4394095,58550.670264684224
4394115,61017.7764175763
4394119,60837.900887751814
4394133,21863.973762755388
4394136,21874.466340953262
4394137,19922.827487551946
4394189,37157.615290320115
4394194,37140.32561430613
4394254,68048.747135156678
4394304,22521.089237302818
4394306,22759.112813208019
4394331,67191.351801835408
4394332,67191.351801835408
4394386,75962.095997501267
4394396,75180.514938007735
4394436,24923.681651668612
4394623,17778.942611133218
4394637,19123.595800356339
4394645,24388.586938748642
4394684,43097.729120266697
4394771,24400.395398407658
4394773,24221.9531079355
4394777,24594.349521509423
4394779,24400.395398407658
4394780,24594.349521509423
4394789,24078.568402911067
4394791,24323.949814043721
4394792,24221.9531079355
4394842,30633.0629982135
4394845,30332.699357774964
4394908,49467.889819807031
4394910,49274.533112749785
4394914,49274.533112749785
4394919,49396.778347030631
4394924,49464.269997626354
4395001,30559.312157206645
4395037,39017.881017534608
4395040,40626.756752698333
4395043,56548.331602481143
4395044,56548.331602481143
4395129,66022.55698259706
4395133,62781.29970114259
4395136,63187.506196472175
4395142,62133.025055051912
4395143,61342.933285626066
4395161,59448.853137896403
4395162,63217.836141331914
4395164,63217.836141331914
4395208,10025.846184295529
4395233,9197.2268874440251
4395254,9107.2362376089295
4395292,47708.007000637823
4395324,25649.701098926169
4395327,27872.891179533162
4395336,26477.640159446521
4395340,27872.933495409288
4395345,27819.08898039284
4395506,81545.395509389084
4395539,19371.384774571859
4395561,55746.203564582705
4395591,10754.930055195964
4395598,13216.007962620542
4395619,38236.480033312509
4395620,38236.480033312509
4395621,45336.803584406072
4395653,52657.481689050655
4395706,64279.385245776575
4395714,60693.891144389549
4395724,16142.825611529666
4395786,18978.703026203282
4395845,8701.1117327462889
4395846,8701.1117327462889
4395857,9811.5883770658511
4395872,9763.1073481245385
4395894,10040.978017216854
4395928,10056.9885089858
4395929,10056.9885089858
4395980,17976.459035244403
4396068,13013.161948724117
4396069,13013.161948724117
4398279,10463.931656423039
4398398,13945.812201054419
4398926,10789.011738091098
4398972,8942.4930484488996
4398974,8942.4930484488996
4398984,12011.148016568071
4403532,16406.496994164965
4403533,16406.496994164965
4403559,28159.274731240304
4403570,39271.359778050915
4403926,5940.6276468801489
4403938,11236.210851029011
4404098,6542.1795442951079
4404101,6011.3844142159842
4404114,10174.290189988968
4404123,6233.6841441460356
4404136,6156.5074653933325
4404139,6110.8492236180582
4404147,8292.6363556677607
4404163,7782.0481654280829
4404165,7782.0481654280829
4404168,8101.2625678648765
4404172,8287.6825224621607
4404174,8139.4550722863914
4407967,8849.5492183247334
4407968,8891.0263505379153
4407995,8739.9948764574601
4408049,9312.7269387853066
4408050,9103.5000919597096
4408210,12294.999767244992
4408216,12565.511186489997
4408219,12146.708918840601
4408224,12264.370431898687
4408225,12383.161238905148
4408226,12458.724008007175
4408227,12612.500682829977
4408230,12294.999767244992
4408251,9127.0243248523184
4408449,13308.074976214597
4408450,13978.707697522572
4408454,13308.074976214597
4408455,13314.070876073225
4408457,12775.537438090192
4408458,13599.63696485842
4408459,14101.47817191602
4408479,13335.406545809705
4408481,13092.625544138256
4408484,13308.074976214597
4408492,13893.252934134509
4408496,13892.81168730834
4408522,10163.142520566513
4408599,16277.692318181606
4408601,17452.273580617497
4408614,16664.30450554617
4408697,13282.549885952645
4408827,20777.066387029718
4408833,20641.777426146724
4408842,20777.066387029718
4408847,20618.419104414224
4408857,20641.777426146724
4408923,15235.260342972135
